# Kobo 4.x firmware, one entry per version number (highest device channel), from KoboStuff kfw.db.js.
# Columns: version <tab> url <tab> zip-md5. Regenerate with: go run mkfwlist.go > firmwares.tsv
4.7.10413	https://ereaderfiles.kobo.com/firmwares/kobo6/Dec2017/kobo-update-4.7.10413.zip	34e66c14b227ea3c5161617b3ecfe238
4.8.10956	https://ereaderfiles.kobo.com/firmwares/kobo7/April2018/kobo-update-4.8.zip	2391f2467ced21805c8ccd4c656e572b
4.8.11073	https://ereaderfiles.kobo.com/firmwares/kobo7/May2018/kobo-update-4.8.11073.zip	7ba11e60b0728c35c6bc606351b87ac2
4.8.11090	https://ereaderfiles.kobo.com/firmwares/kobo7/May2018/kobo-update-4.8.zip	9a26a8477f62f7387ce327b1d8bf5e45
4.9.11311	https://ereaderfiles.kobo.com/firmwares/kobo7/May2018/kobo-update-4.9.11311.zip	67c2345a1cddcb5f6a06ed561e836e51
4.9.11314	https://ereaderfiles.kobo.com/firmwares/kobo5/May2018/kobo-update-4.9.11311.zip	2b1f7ec52a7cbde986e22f7509aa3583
4.10.11655	https://ereaderfiles.kobo.com/firmwares/kobo7/Aug2018/kobo-update-4.10.11655.zip	30a2dc31cc07579e926af3cc4d2eecf9
4.11.11911	https://ereaderfiles.kobo.com/firmwares/kobo7/Oct2018/kobo-update-4.11.11911.zip	05b970c838d149e452f1cbc218e3c946
4.11.11976	https://ereaderfiles.kobo.com/firmwares/kobo7/Nov2018/kobo-update-4.11.11976.zip	dbe31e3a9ea7c25a0ca13fedf612401f
4.11.11980	https://ereaderfiles.kobo.com/firmwares/kobo7/Nov2018/kobo-update-4.11.11980.zip	dbe31e3a9ea7c25a0ca13fedf612401f
4.11.11982	https://ereaderfiles.kobo.com/firmwares/kobo7/Nov2018/kobo-update-4.11.11982.zip	473c1c3663ce6b8c626d3039728608a4
4.11.12019	https://ereaderfiles.kobo.com/firmwares/kobo7/Nov2018/kobo-update-4.11.12019.zip	dbe31e3a9ea7c25a0ca13fedf612401f
4.12.12111	https://ereaderfiles.kobo.com/firmwares/kobo7/Dec2018/kobo-update-4.12.12111.zip	68a1991fa55b1d9fe49cb36bf834ba54
4.13.12638	https://ereaderfiles.kobo.com/firmwares/kobo7/Apr2019/kobo-update-4.13.12638.zip	5a509e3bd0c4062abb2fee8f29ad5f97
4.13.12638-s	https://ereaderfiles.kobo.com/firmwares/kobo7/Apr2019/kobo-update-4.13.12638-s.zip	696efd9c2976e8e50921a42354ba0a99
4.14.12777	https://ereaderfiles.kobo.com/firmwares/kobo7/May2019/kobo-update-4.14.12777.zip	27362a9c74cfc262b0e66bb4d3daebf6
4.15.12920	https://ereaderfiles.kobo.com/firmwares/kobo7/May2019/kobo-update-4.15.12920.zip	32af7c29e2b705285c2fb63a8c8ee652
4.16.13337	https://ereaderfiles.kobo.com/firmwares/kobo7/Aug2019/kobo-update-4.16.13337.zip	bd2de1e06361fe6e6d760c53fa8e4fe8
4.17.13651	https://ereaderfiles.kobo.com/firmwares/kobo7/Sept2019/kobo-update-4.17.13651.zip	b49654c3ab7df708d702c535fe257abb
4.17.13694	https://ereaderfiles.kobo.com/firmwares/kobo7/Sept2019/kobo-update-4.17.13694.zip	efa93dbca887d32f45aaa7f23a671853
4.18.13737	https://ereaderfiles.kobo.com/firmwares/kobo7/Sept2019/kobo-update-4.18.13737.zip	b702a0ea7b06d4f8d7db9a456ef0d2ed
4.19.14123	https://ereaderfiles.kobo.com/firmwares/kobo7/Dec2019/kobo-update-4.19.14123.zip	f10e80617a216c5fe4ec094055e85c32
4.20.14601	https://ereaderfiles.kobo.com/firmwares/kobo7/Feb2020/kobo-update-4.20.14601.zip	22a2b2901cf5e381d2da4251dcbf1a61
4.20.14617	https://ereaderfiles.kobo.com/firmwares/kobo7/Mar2020/kobo-update-4.20.14617.zip	6020d97fb68b418c550e8b3101319166
4.20.14622	https://ereaderfiles.kobo.com/firmwares/kobo7/Mar2020/kobo-update-4.20.14622.zip	69fee3421457a10b5000bbb6ea222922
4.21.15015	https://ereaderfiles.kobo.com/firmwares/kobo7/May2020/kobo-update-4.21.15015.zip	0ca49728a48281ab95240005d862c2ca
4.22.15190	https://ereaderfiles.kobo.com/firmwares/kobo7/Jun2020/kobo-update-4.22.15190.zip	10ad57343056407f12d8e2babcf94fed
4.22.15268	https://ereaderfiles.kobo.com/firmwares/kobo7/Jul2020/kobo-update-4.22.15268.zip	504812ccf4e5a027b0faabd03736a493
4.23.15505	https://ereaderfiles.kobo.com/firmwares/kobo7/Aug2020/kobo-update-4.23.15505.zip	a5fe1e642399dcef38f6861ffbbbf3ab
4.23.15548	https://ereaderfiles.kobo.com/firmwares/kobo7/Aug2020/kobo-update-4.23.15548.zip	f4f8611ac0d20ae7084d56067bc9adf6
4.24.15672	https://ereaderfiles.kobo.com/firmwares/kobo7/Sep2020/kobo-update-4.24.15672.zip	030212406c77e0ddff9090b055d87730
4.24.15676	https://ereaderfiles.kobo.com/firmwares/kobo7/Sep2020/kobo-update-4.24.15676.zip	8b4933779f437dbd77f2b1a99ad1f2c8
4.25.15875	https://ereaderfiles.kobo.com/firmwares/kobo7/Nov2020/kobo-update-4.25.15875.zip	7c8ed3b7b4d2387365dfa95bcc883035
4.26.16704	https://ereaderfiles.kobo.com/firmwares/kobo7/Feb2021/kobo-update-4.26.16704.zip	286a6aa7bd2a3e7c8ea7464aafb346d9
4.28.17623	https://ereaderfiles.kobo.com/firmwares/kobo8/May2021/kobo-update-4.28.17623-TF6412.zip	285ac4377e8aab902ca084eaf3604b3d
4.28.17820	https://ereaderfiles.kobo.com/firmwares/kobo8/June2021/kobo-update-4.28.17820-TouchFW-6417.zip	eac3aa52f2afaf17a8083cce33869bc8
4.28.17826	https://ereaderfiles.kobo.com/firmwares/kobo8/June2021/kobo-update-4.28.17826-TouchFW-6417.zip	344aa5d2c3e260baeb484bc5c8cce980
4.28.17925	https://ereaderfiles.kobo.com/firmwares/kobo8/July2021/kobo-update-4.28.17925.zip	97a926fb1faa74d216c4222998ae354a
4.28.18220	https://ereaderfiles.kobo.com/firmwares/kobo7/Aug2021/kobo-update-4.28.18220.zip	e7b00c3570266ad0c76e75e274517d56
4.29.18730	https://ereaderfiles.kobo.com/firmwares/kobo9/Oct2021/kobo-update-4.29.18730-TF6408.zip	c41874f2bde070c9f03a5141e8cc2d2a
4.30.18838	https://ereaderfiles.kobo.com/firmwares/kobo9/Nov2021/kobo-update-4.30.18838.zip	2baee7c983ca20620e3cf8b0b366734e
4.31.19086	https://ereaderfiles.kobo.com/firmwares/kobo9/Jan2022/kobo-update-4.31.19086.zip	80ee29698be2a87fb4d37d0abefc703e
4.32.19501	https://ereaderfiles.kobo.com/firmwares/kobo9/Apr2022/kobo-update-4.32.19501.zip	7fa52602c83c183eabddc51723d9f932
4.33.19608	https://ereaderfiles.kobo.com/firmwares/kobo9/May2022/kobo-update-4.33.19608.zip	0ab6183ae49e9cb84648a1f92213c0e8
4.33.19611	https://ereaderfiles.kobo.com/firmwares/kobo9/Jun2022/kobo-update-4.33.19611.zip	fcbfcf6ddcb53c6506d3a6812773c2f6
4.33.19759	https://ereaderfiles.kobo.com/firmwares/kobo9/Jul2022/kobo-update-4.33.19759.zip	6f52595794232b814e686839c03a9f7f
4.34.20097	https://ereaderfiles.kobo.com/firmwares/kobo10/Sep2022/kobo-update-4.34.20097.zip	68f862e62450bea445da9b03dc50e2a0
4.35.20400	https://ereaderfiles.kobo.com/firmwares/kobo10/Dec2022/kobo-update-4.35.20400.zip	b8f76146e47413177168271d3439b3dc
4.36.21095	https://ereaderfiles.kobo.com/firmwares/kobo11/Apr2023/kobo-update-4.36.21095.zip	540d5db1b0878430dcbad0554c024ce5
4.37.21533	https://ereaderfiles.kobo.com/firmwares/kobo11/Jun2023/kobo-update-4.37.21533.zip	df5ea93f5536ca5e4633e1850d97e747
4.37.21582	https://ereaderfiles.kobo.com/firmwares/kobo11/Jul2023/kobo-update-4.37.21582.zip	d226931efa2626c2bdd07ca85fbb91be
4.37.21586	https://ereaderfiles.kobo.com/firmwares/kobo11/Jul2023/kobo-update-4.37.21586.zip	0ec8c092b74fe9a0c0d9f151b32f6da4
4.38.21908	https://ereaderfiles.kobo.com/firmwares/kobo11/Aug2023/kobo-update-4.38.21908.zip	89d5c7937974d61d15739738328533e4
4.38.23038	https://ereaderfiles.kobo.com/firmwares/kobo11/Jun2024/kobo-update-4.38.23038.zip	0c8fa70e7f0bcc186b86bb976c5824d2
4.38.23171	https://ereaderfiles.kobo.com/firmwares/kobo11/Oct2024/kobo-update-4.38.23171.zip	3fd93636086d302c8156b34f619acd25
4.38.23429	https://ereaderfiles.kobo.com/firmwares/kobo11/Aug2025/kobo-update-4.38.23429.zip	b2c8ddb1306d52037d5f5f3db8bb2de8
4.38.23552	https://ereaderfiles.kobo.com/firmwares/kobo11/Nov2025/kobo-update-4.38.23552.zip	5c01411d5b05cb7154a2464085cd09f9
4.38.23555	https://ereaderfiles.kobo.com/firmwares/kobo7/Nov2025/kobo-update-4.38.23555.zip	ee9a982cdcef6451a747305a7e930771
4.38.23648	https://ereaderfiles.kobo.com/firmwares/kobo9/Mar2026/kobo-update-4.38.23648.zip	dfd3a4b2b3b26ccc487ef7582867326b
4.38.23684	https://ereaderfiles.kobo.com/firmwares/kobo11/Apr2026/kobo-update-4.38.23684.zip	c651777f395420984acb9adfb336be84
4.38.23697	https://ereaderfiles.kobo.com/firmwares/kobo11/May2026/kobo-update-4.38.23697.zip	7a73311519583e75401f5e2e27011d0f
4.39.22801	https://ereaderfiles.kobo.com/firmwares/kobo12/Apr2024/kobo-update-4.39.22801.zip	f37e257ac23fdcc76167c033f16ec358
4.39.22861	https://ereaderfiles.kobo.com/firmwares/kobo12/Apr2024/kobo-update-4.39.22861.zip	008e9acbaf5a55a15d4b7abd8db4a6e8
4.39.23027	https://ereaderfiles.kobo.com/firmwares/kobo13/Jun2024/kobo-update-4.39.23027.zip	f86d76f0023239901e0b1588c73d7a0f
4.40.23081	https://ereaderfiles.kobo.com/firmwares/kobo13/Aug2024/kobo-update-4.40.23081.zip	2133d24ed5afc95fbc0351d06a76373e
4.41.23145	https://ereaderfiles.kobo.com/firmwares/kobo13/Oct2024/kobo-update-4.41.23145.zip	8db87b3d27fc274eb07036345877db74
4.42.23296	https://ereaderfiles.kobo.com/firmwares/kobo14/May2025/kobo-update-4.42.23296.zip	687083e5ab8aa8debb1325fdf1136ac1
4.43.23418	https://ereaderfiles.kobo.com/firmwares/kobo14/Aug2025/kobo-update-4.43.23418.zip	9adceac0ec760ed2ec91c32691ab18ed
4.44.23552	https://ereaderfiles.kobo.com/firmwares/kobo14/Nov2025/kobo-update-4.44.23552.zip	dff74316f1ad0a725423fc1683df30b9
4.45.23640	https://ereaderfiles.kobo.com/firmwares/kobo14/Feb2026/kobo-update-4.45.23640.zip	9083caccf6710ceea6ede998fc85add2
4.45.23646	https://ereaderfiles.kobo.com/firmwares/kobo14/Mar2026/kobo-update-4.45.23646.zip	418ca4917dda7f4e46460a0ac74e0ea1
4.45.23684	https://ereaderfiles.kobo.com/firmwares/kobo14/Apr2026/kobo-update-4.45.23684.zip	3a8d812a145f5c808337d4c83253df2a
4.45.23697	https://ereaderfiles.kobo.com/firmwares/kobo14/May2026/kobo-update-4.45.23697.zip	f104f32fdc111cf0d8c7314ff9cb9181
